sample_id,instruction,true_decision,pred_decision,decision_correct,decision_score_5,decision_answer_consistency_score,helpfulness,safety,professionalism,hallucination_score,overall_quality,five_dim_avg_score,response_quality_5,final_weighted_score,final_weighted_pct,composite_response_score_imputed,judge_json_parse_success
3474,i do not know how to enter my damn new shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3475,how to enter another shipping address?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3476,there is an error setting up my shipping address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3477,I do nt know how I could set a different delivery address up,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3478,I cannot submit another shipping address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3479,"I need to set a secondary delivery address up, help me",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3480,ihave a problem entering my new delivery address,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3481,I have troubles setting a secondary shipping address up,ASK_BACK,ASK_BACK,1,5,4.0,3.0,5.0,5.0,4.0,4.25,4.2,4.2,4.76,95.19999999999999,False,True
3482,there are problems entering a damn delivery address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3483,I have problems submitting my new delivery address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
3484,how can i submit my shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3485,I want help to submit my secondary shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3486,I have an issue setting the secondary delivery address up,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3487,neeed assistance setting my secondary shipping address up,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3488,I have problems entering my new delivery address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3489,i need assistance to enter m secondary delivery address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3490,i dont know how i can enter a secondary shipping address,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3491,I want assistance submitting my new shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3492,I'm trying to set up my shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3493,troubles entering the secondary delivery address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3494,I have problems entering a different shipping address,ASK_BACK,ASK_BACK,1,5,5.0,3.0,5.0,5.0,5.0,4.4,4.6,4.6,4.88,97.6,False,True
3495,where can i enter a secondary shipping adcress,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3496,can you help me submitting a delivery address?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3497,"I want to enter the new shipping address, how to do it?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3498,need help to set my delivery address up,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3499,I need help to submit the delivery address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3500,i have got to set the new deliver address up how do i do it,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3501,troubles entering a secondary delivery address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3502,i have an issue setting an different shipping address up,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3503,y i cannot submit the new shipping address  valid,ASK_BACK,ASK_BACK,1,5,5.0,3.0,5.0,5.0,5.0,4.4,4.6,4.6,4.88,97.6,False,True
3504,I cannot enter the new delivery address,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3505,I do not know what I need to do to set a shipping address up,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3506,i cant submit myy new shipping address,ASK_BACK,ASK_BACK,1,5,4.0,3.0,5.0,5.0,4.0,4.25,4.2,4.2,4.76,95.19999999999999,False,True
3507,i dont know what to do to set my newdelivery address up,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3508,why I cannot set up the delivery address valid,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
3509,I have got to enter a delivery address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3510,where do i set the shipping address up,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3511,help me to submit my shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3512,errors submitting my fucking secondary delivery address,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3513,"I need to submit the goddamn shipping address, how to do it?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3514,issues setting a secondary shipping address up,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3515,there is an error entering the secondary shipping address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3516,i have issues entering a delivery adrdess,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3517,help me entering the secondary delivery address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3518,help to submit a secondary delivery address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3519,I need to submit the new delivery address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3520,i try to set up a shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3521,where do I submit the new shipping address?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3522,why I cannot set the new shipping address valid up,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3523,issue submitting the secondary delivery address,ASK_BACK,ASK_BACK,1,5,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,4.82,96.4,False,True
3524,I can't set a new delivery address up,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3525,I want assistancesubmitting the bloody new shipping address,ANSWER,ASK_BACK,0,0,5.0,3.0,5.0,5.0,5.0,4.4,4.6,4.6,1.38,27.599999999999998,False,True
3526,I want help setting up the delivery address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3527,where can I submit a shipping address?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3528,could you help me to submit the secondary delivery address?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3529,howq can i set up the secondary delivery address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3530,i have issues submitting another shipping address,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3531,issues entering the new shipping address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3532,"I have got to enter a new shipping address, how do I do it ?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3533,i have an issue setting up a different delivery address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3534,where can i enter a secondary shipping address,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3535,I have problems submitting a different shipping address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3536,ido not know how i can submit the new shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3537,"I have got to enter a delivery address, can you help me?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3538,my new shipipng address is invalid i need help,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3539,"I want to submit my new shipping address, how do I do it?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3540,I neewd help to submit a shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3541,I have to submit my new shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3542,where can I enter my new shipping address?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3543,help me submit another delivery address,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3544,I don't know what to do to submit a shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3545,"my shipping address is invalid, I need help",ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
3546,trouble entering a new shipping address,ASK_BACK,ASK_BACK,1,5,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,4.82,96.4,False,True
3547,need assistance to set my new shipping address up,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3548,can you help me setting up the new shipping address?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3549,i watn help to set my delivery address up,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3550,I do not know how to set up the secondary shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3551,issues setting up another shipping address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3552,I want to submit the shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3553,is it possible to submit a different delivery address?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3554,there are issues setting up the shipping address,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3555,can I enter my secondary delivery address?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3556,I want help setting up my secondary delivery address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3557,could you help me submit another delivery address?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3558,set up my shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3559,need assitance setting my new delivery address up,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3560,I try to submit a ne delivery address,ANSWER,ANSWER,1,5,2.0,2.0,5.0,4.0,5.0,3.9,3.6,3.6,4.58,91.60000000000001,False,True
3561,i cant enter the shipping address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3562,how do i set up my newshipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3563,I have issues entering another delivery address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3564,is it possible to enter a new shipping address?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3565,I have a trouble setting my new shipping address up,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3566,I want assistance submitting the delivery address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3567,I want assistnace setting up a secondary shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3568,I try to set up a shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3569,errors setting up a different shipping address,ASK_BACK,ASK_BACK,1,5,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,4.82,96.4,False,True
3570,what do I have to do to set another shipping address up?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3571,problems entering my delivery address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3572,there is an issue entering my delivery address,ASK_BACK,ASK_BACK,1,5,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,4.82,96.4,False,True
3573,issues setting the shipping address up,ASK_BACK,ASK_BACK,1,5,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,4.82,96.4,False,True
3574,ik dont know how to submit the secondary shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3575,how can i enter another shipipng address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3576,enter the secondary shipping address,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3577,I can't submit a new shipping address,ASK_BACK,ASK_BACK,1,5,5.0,3.0,5.0,5.0,5.0,4.4,4.6,4.6,4.88,97.6,False,True
3578,i have troubles setting up a secondary shipping address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3579,what do I need to do to set my shipping address up?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3580,issue entering the shipping address,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3581,i do not know how to switch to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3582,can you help me to use the platinum profile?,ANSWER,ANSWER,1,5,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,4.82,96.4,False,True
3583,switching to {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3584,what do I ned to do to change to the {{Account Type}} account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3585,"I have to use the premium profile, I need assistance",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3586,I want assistance to change to the standard account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3587,i have to use the {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3588,use freemium account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3589,what do I need to do to switch to the pro account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3590,switching user,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,4.0,4.55,4.6,4.6,4.88,97.6,False,True
3591,how to use the gold profile?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3592,i do not know what to do to chanfe to the damn gold account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3593,need to use the fucking {{Account Category}} profile can i get some hepl,ANSWER,ANSWER,1,5,5.0,5.0,5.0,4.0,5.0,4.8,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3594,could you help me changing to the {{Account Type}} account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3595,can you help me using the pro profile?,ANSWER,ANSWER,1,5,5.0,3.0,5.0,3.0,2.0,3.55,3.6,3.6,4.58,91.60000000000001,False,True
3596,need help switching to my new profile,ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
3597,I don't know how I can change to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3598,want help to change to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3599,i want help to use the {{Account Category}} profile,ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,3.0,4.2,4.2,4.2,4.76,95.19999999999999,False,True
3600,need assistance to use the platinum profile,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3601,assistance to change to the goddamn {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3602,can you help me switching to the pro account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3603,want help to use the {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3604,need assistance to switch to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,4.0,5.0,4.8,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3605,how do I use the freemium account?,ANSWER,ANSWER,1,5,5.0,3.0,5.0,5.0,5.0,4.4,4.6,4.6,4.88,97.6,False,True
3606,changkng to {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3607,I need assistance using the standard profile,ANSWER,ANSWER,1,5,3.0,1.0,5.0,3.0,1.0,2.8,2.6,2.6,4.28,85.60000000000001,False,True
3608,what do I have to do to use the {{Account Category}} profile?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3609,I'd like to change to the standard acconut,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3610,help me to change to the {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3611,i cannot switch to the premium account,ASK_BACK,ASK_BACK,1,5,2.0,3.0,5.0,3.0,2.0,3.55,3.0,3.0,4.4,88.00000000000001,False,True
3612,I need assistance to use the premium profile,ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,4.0,4.35,4.4,4.4,4.82,96.4,False,True
3613,I don't know what to do to switch to the premium account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3614,i do not know what i need to do to switch to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3615,I don't know how to change to the pro account,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3616,use premium account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3617,can uhelp me use the {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3618,help to use the pro profile,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3619,I don't know what to do to change to the pro account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3620,how to use the {{Account Type}} profile?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3621,assistance changing to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3622,swithcing to standard account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3623,i hjave to use the {{Account Category}} profile can i get some help,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3624,what do I have to do to change to the freemium account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3625,"I have to use the bloody {{Account Type}} profile, can you help me?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3626,I don't know how I could change to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3627,how to  use the platinum account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3628,can you help me use the pro profile?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3629,help using the {{Account Category}} profile,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3630,I want assistance using the {{Account Category}} account,ANSWER,ANSWER,1,5,1.0,1.0,5.0,2.0,2.0,2.75,2.2,2.2,4.16,83.2,False,True
3631,how do I use the freemium profile?,ANSWER,ANSWER,1,5,5.0,3.0,5.0,3.0,4.0,3.85,4.0,4.0,4.7,94.0,False,True
3632,need assistance switching to the pro account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3633,using standard account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3634,I need assistance changing to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3635,is it possible to switch to the {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3636,I don't know what to do to change to the {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3637,I do not know how I can switch to tbe platinum account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3638,changing to premium account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3639,wanna use thed freemium profile can ya help me,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3640,I try to change to the {{Account Category}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3641,I don't know what I have to do to change to the {{Account Type}} account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3642,change to the gold account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3643,can ya help me using the premium profile,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3644,help me to use the platinum profile,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3645,switching to premium account,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
3646,how to use the {{Account Type}} profile,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
