sample_id,instruction,true_decision,pred_decision,decision_correct,decision_score_5,response_quality_score_5,final_weighted_score,final_weighted_score_pct,composite_response_score_imputed,pred_response,category,intent,judge_json_parse_success,helpfulness,safety,professionalism,hallucination_score,decision_answer_consistency_score,judge_reason,true_decision_norm,pred_decision_norm,risk_decision_score,severe_under_escalation,refuse_to_askback_error,five_dim_avg_score,high_risk_pass,high_risk_pass_score,raw_high_risk_composite,final_high_risk_score,final_high_risk_score_pct
test_003921,I have to know if there is anything wrong with the refund,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"I understand your concern about checking if there is anything wrong with your refund. Rest assured, we're here to help. Since tracking the status and investigating potential issues with a refund often requires account-specific details, this case needs to be reviewed by a specialist team who can access your account and provide a thorough update. To ensure a smooth handoff, could you please share your refund reference number or any identifying information related to the refund? This will help the team get started quickly. Thank you for your patience.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly escalates to specialist team, asks for refund reference, and maintains polite, helpful tone with no errors.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003922,I'm waiting for a reimbursement of {{Currency Symbol}}{{Refund Amount}},ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"I completely understand how important it is for you to receive your reimbursement of {{Currency Symbol}}{{Refund Amount}}, and I appreciate your patience. Since tracking the status of a refund often involves case-specific details and verification, this request requires a thorough review by a specialist who can access and process your account information accurately. I will ensure your case is forwarded to the appropriate team for prompt handling. To help expedite the process, could you please provide your account ID or any related reference number if available? Thank you for your understanding.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly escalates to specialist, requests account details to expedite, and maintains polite, safe, and professional tone without fabrication.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003923,could I know if there are any updates on my rebate?,ASK_BACK,ANSWER,0,0,5.0,1.5,30.0,False,"I understand you'd like to check the status of your rebate. To provide you with the most accurate and timely update, could you please share your rebate reference number or any relevant order details? I'll look into this right away.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,2.0,"Response asks for rebate reference, consistent with ASK_BACK but not predicted ANSWER; otherwise helpful and professional.",Ask Back,Answer,1,False,False,4.4,False,0,1.7000000000000002,1.7000000000000002,34.0
test_003924,where can I check if there are any news on the rebate?,ANSWER,ANSWER,1,5,4.35,4.805,96.1,False,"You can check for the latest updates on your rebate by logging into your account on our website. Once logged in, navigate to the ""My Account"" or ""Order History"" section, where you should find a dedicated area for tracking rebates and refunds with current status details. If you need further assistance, our customer support team is available via phone at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}.",REFUND,track_refund,True,4.0,5.0,4.0,4.0,5.0,Directly answers as required. Provides clear steps and contact options; no safety issues. Minor deviation in location name but still plausible.,Answer,Answer,5,False,False,4.4,True,5,4.85,4.85,97.0
test_003925,I'm waiting for a reimbursement of {{Currency Symbol}}{{Refund Amount}},ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"I understand you're waiting for a reimbursement of {{Currency Symbol}}{{Refund Amount}}. I sincerely apologize for any inconvenience this delay may have caused. To ensure your case is handled accurately, it requires review by our specialist team who can investigate your reimbursement status thoroughly. Could you please provide your order number or account ID so I can transfer your case to the appropriate team? I'll make sure they follow up with you as soon as possible. Thank you for your patience and understanding.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly escalates by requesting info to transfer to specialist team, polite and helpful, no errors.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003926,I expect a rebate of {{Refund Amount}} dollars,ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"I understand how important it is for you to receive the rebate of {{Refund Amount}} dollars. We truly value your time and effort. Your request requires a closer look by our specialized support team to ensure everything is handled accurately. I am escalating this to the appropriate team who will review your case in detail. To help them assist you faster, could you please provide any relevant order or account reference numbers? Thank you for your patience and understanding.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Response correctly escalates, is polite, asks for helpful details, and avoids hallucinations.",Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003927,"I want to see my reimbursement current status, help me",ASK_BACK,ASK_BACK,1,5,5.0,5.0,100.0,False,I'd be happy to help you check the status of your reimbursement. Could you please provide your reimbursement request number or the order ID associated with the refund?,REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly asks for missing info (ASK_BACK), is helpful, safe, polite, and avoids hallucination.",Ask Back,Ask Back,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003928,I'm trying to check if there are any updates on the rebate,ASK_BACK,ASK_BACK,1,5,4.7,4.91,98.2,False,"I'd be happy to check on your rebate updates. To locate your record, could you please provide your order number or rebate reference number?",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,Correctly follows ASK_BACK by requesting missing info. Polite and clear; no unsafe or fabricated content.,Ask Back,Ask Back,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003929,"I have to see the status of my reimbursement, I need help",ASK_BACK,ASK_BACK,1,5,4.7,4.91,98.2,False,"I'd be happy to help you check the status of your reimbursement. Could you please provide your reimbursement ID or reference number? If you don't have that, the date you submitted the request would also be helpful.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Correctly asks for missing info as ASK_BACK policy. Clear, polite, and no hallucinations. Slightly less warm than reference but still helpful.",Ask Back,Ask Back,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003930,there is anything new on the reimbursement,ASK_BACK,ASK_BACK,1,5,5.0,5.0,100.0,False,I'd be happy to check on your reimbursement status. Could you please provide your order number or account details so I can look into it for you?,REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Perfectly follows ASK_BACK by requesting missing order/account details; polite, clear, and helpful.",Ask Back,Ask Back,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003931,where do I see if there are any updates on the refund?,ANSWER,ANSWER,1,5,4.7,4.91,98.2,False,"You can check for refund updates by logging into your account on our website. Once logged in, go to the 'Refunds' or 'Order History' section to see the current status and any updates. If you need help navigating, feel free to let me know.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,Directly answers the query per ANSWER decision; provides clear steps and offers further assistance. Safety and professionalism are excellent. Slightly less detailed than reference but still helpful.,Answer,Answer,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003932,i expect a reimbursement of {{Refund Amount}} dollars,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"Thank you for reaching out regarding your expected reimbursement of {{Refund Amount}} dollars. I completely understand how important it is for you to track this refund. Since refund tracking often requires a detailed review of your account and the specific transaction, I will escalate your case to our dedicated support team who can investigate thoroughly. To help speed up the process, could you please provide any order number, transaction ID, or reference you have for this reimbursement? Your cooperation is greatly appreciated.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Clearly follows ESCALATE by handing off to support team, asks for relevant info, polite, safe, no hallucinations.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003933,I can't see if there are any updates on my compensation,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"I understand it's frustrating not being able to see the latest updates on your compensation. I want to help clarify this for you. Because your request involves sensitive details that require careful review, I'll need to transfer your case to a specialist who can investigate thoroughly. To speed things up, could you please provide the date of your claim or any reference number you received? This will help the team access your information quickly. Thank you for your patience.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Correctly escalates to specialist, polishes query for details, fully aligns with ESCALATE decision.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003934,i expect a reimbursement of {{Refund Amount}} dollars,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"Thank you for reaching out about your expected reimbursement of ${{Refund Amount}}. I understand how important this is for you, and I appreciate your patience. After reviewing your request, it appears that your case requires a more detailed review by a specialist to ensure everything is handled accurately. I will escalate this to our support team, who will investigate the current status of your reimbursement and follow up with you directly. To help them assist you as quickly as possible, could you please provide any reference number or supporting documentation related to your refund request? Your cooperation is greatly appreciated.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly escalates, asks for useful info, remains polite and safe, no fabrication.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003935,how to see if there is anything wrong with the restitution?,ANSWER,ESCALATE,0,0,4.7,1.41,28.2,False,"I understand your concern about checking for any issues with your restitution. Ensuring everything is accurate is important, and I want to make sure your case is handled thoroughly. This matter requires a detailed review by our specialized support team, as it involves investigation beyond what I can address directly. To help expedite the process, could you please provide your refund or claim reference number (if available)? I will then escalate your case to the appropriate team for a prompt and accurate review.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Response correctly follows ESCALATE predicted decision, asks for reference and transfers to specialized team. Helpful, safe, and professional with no hallucinations.",Answer,Escalate,3,False,False,4.8,True,5,3.75,3.75,75.0
test_003936,i expect a rebate of {{Refund Amount}} dollars,ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"I certainly recognize the importance of your expectation for a rebate of {{Refund Amount}} dollars. To ensure the accuracy of your rebate status, this case requires a manual review by our specialist team. I will be escalating your request to them. In the meantime, could you please provide any documentation or reference numbers related to your rebate? Your cooperation will help facilitate a swift resolution. Thank you for your understanding.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Response correctly escalates as required, asks for documentation to aid resolution, is polite and safe, with no hallucinated facts.",Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003937,i cant see the compensation status,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"I understand you're having trouble viewing your compensation status. This is a sensitive financial matter, and I want to ensure it's handled accurately. Your case requires a detailed review by our specialist team, as they will need to verify the details manually. Could you please provide your compensation reference number or order ID so I can pass along the necessary information? I'll escalate this to our support team, who will follow up with you directly.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Directly escalates as required, asks for necessary details, polite and safe, no hallucinations.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003938,can you help me see the current status of the rebate?,ASK_BACK,ASK_BACK,1,5,5.0,5.0,100.0,False,"I'd be happy to help you check the status of your rebate! Could you please provide your rebate reference number or any other related details, such as your account information, so I can look it up for you?",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly follows ASK_BACK by requesting missing info, is helpful, professional, safe, and grounded.",Ask Back,Ask Back,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003939,I expect a reimbursement of {{Refund Amount}} dollars,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"I understand that you're expecting a reimbursement of ${{Refund Amount}}, and I appreciate you reaching out to us about this. Since refund reimbursements involve sensitive financial details, this requires a careful review by our specialist team to ensure everything is handled accurately. I will escalate your case to the appropriate team right away. To help them assist you more efficiently, could you please provide any reference number or order details related to this request? Thank you for your patience and understanding.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Follows ESCALATE decision, politely explains escalation, asks for details, safe and professional, no hallucination.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003940,i expect a restitution of {{Refund Amount}} dollafs,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"Thank you for reaching out about your expected refund of {{Refund Amount}} dollars. I understand how important it is for you to receive this restitution promptly. Since your request involves a specific amount that may require detailed review, I will need to escalate this to our specialized support team who can handle case-specific refund matters. To help them investigate quickly, could you please provide your order number or any relevant transaction ID? Once you share that, I will ensure it is forwarded to the appropriate team for immediate attention. We appreciate your patience and will follow up with you as soon as we have an update.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly escalates, asks for order number to aid investigation, polite, no unsupported claims.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003941,I want help to track the compensation,ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"I understand how important it is for you to track your compensation and stay informed. To ensure the most accurate handling, your request requires a detailed review by our support team. Could you please provide your order number or any reference related to the compensation? This will help us expedite the process. I’ll transfer your case to a specialist who will personally follow up with you.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Directly escalates to specialist as required, polite and helpful. No hallucinations or safety issues.",Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003942,I am waiting for a compensation of {{Refund Amount}} dollars,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"Thank you for reaching out about your compensation of {{Refund Amount}} dollars. I understand how important it is for you to receive this amount, and I appreciate your patience. Since your case involves tracking a specific compensation request, it requires a detailed review by our specialist team to ensure accuracy. I will escalate this to the appropriate team for you. To help them process it promptly, could you please confirm the date you submitted your compensation request and whether you have provided all required documentation? Your cooperation will help us provide you with an accurate update. Thank you for your understanding.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response appropriately escalates to specialist team, asks for relevant details, and maintains polite tone without fabrications.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003943,I need help checking if there are any updates on the rebate,ASK_BACK,ASK_BACK,1,5,5.0,5.0,100.0,False,I'd be happy to help you check for updates on your rebate. Could you please provide your rebate reference number or the email address associated with the request?,REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Correctly asks for missing info per ASK_BACK decision, polite and clear, no hallucinations.",Ask Back,Ask Back,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003944,I'm waiting for a refund of {{Currency Symbol}}{{Refund Amount}},ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"I understand that waiting for your refund of {{Currency Symbol}}{{Refund Amount}} can be concerning, and I appreciate your patience. To ensure the most accurate and secure handling, this matter requires a detailed review by our specialized support team. Could you please provide your order number or account email so I can escalate your case directly to the appropriate team? I'll make sure they prioritize your request.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Correctly escalates, asks for necessary info, polite and helpful, no hallucinations.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003945,i expect a rebate of {{Refund Amount}} dollars,ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"Thank you for reaching out and sharing your expectation for a rebate of {{Refund Amount}} dollars. I understand how important this is to you, and I want to make sure it's handled correctly. Since your request involves a refund that requires careful review, I will need to escalate your case to our dedicated support team, who will have the expertise to look into the details and provide you with a proper update. Could you please confirm your order number or account ID so I can include that in the handoff? Rest assured, we'll prioritize this and get back to you promptly.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Clearly follows ESCALATE by offering to hand off, asks for order details, professional and safe. Slightly less direct than asking for confirmation only, but still helpful.",Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003946,i expect a restitution of {{Refund Amount}} dollafs,ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"Thank you for reaching out regarding your expected restitution of {{Refund Amount}} dollafs. I understand that receiving this refund is important to you, and I appreciate your patience. Since refund tracking requires a detailed review of your account and transaction history, I will need to escalate your case to a specialist who can investigate thoroughly and provide you with an accurate update. To help expedite this process, could you please share your order number or any other relevant reference details? Rest assured, our team will handle your request promptly and keep you informed.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Correctly escalates and asks for order number. Clear, polite, and no fabricated claims.",Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003947,need help checking the current status ofv the compensation,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"I understand you're eager to check the current status of your compensation, and I appreciate you reaching out. Since this involves sensitive financial information, I need to ensure your details are properly verified. To proceed, I'll need to escalate your request to a specialist who can securely handle this. Could you please provide your account ID or any claim reference number you have? This will help the team assist you quickly. Thank you for your patience as I transfer your case to our support team for review.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly escalates, asks for verification details, maintains safety and professionalism, and makes no unsupported claims.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003948,help seeing if there is anything wrong with the rebate,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"We understand you want to check if there's any issue with your rebate. We appreciate you reaching out. To thoroughly investigate your concern, this case needs to be reviewed by our specialist team who can access your account details and provide accurate assistance. Could you please share your order number or account information so we can escalate your case promptly? Rest assured, our team is committed to resolving any issues. Thank you for your patience.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly escalates as per predicted decision, asks for necessary info, and is polite, helpful, and safe.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003949,help me check the status of my reimbursement,ASK_BACK,ASK_BACK,1,5,5.0,5.0,100.0,False,I'd be happy to check the status of your reimbursement. Could you please provide the reimbursement reference number or the date you submitted the request?,REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly asks for missing info (reference number or date) as per ASK_BACK. Clear, polite, helpful, and safe.",Ask Back,Ask Back,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003950,i expect a reimbursement of {{Refund Amount}} dollars,ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"I understand that you are expecting a reimbursement of ${{Refund Amount}} and that this matter is important to you. Because refunds involve sensitive financial details, your request requires a careful review by our specialist team to ensure accuracy and security. I will escalate this to the appropriate team, who will handle it promptly. To help speed things along, could you please provide any reference number or order details associated with this reimbursement? Thank you for your patience and understanding.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,Correctly escalates as per decision. Helpful by requesting reference details. Safe and professional. No hallucination.,Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003951,what do I have to do to check the status of my rebate?,ANSWER,ANSWER,1,5,4.7,4.91,98.2,False,"To check the status of your rebate, please log in to your account on our website. Once logged in, go to the 'My Account' or 'My Orders' section, where you should find a dedicated 'Rebate Status' or 'Refund Status' option. Click on that to view the current progress of your rebate. If you need any further assistance, our support team is here to help.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Directly answers query, clear steps, polite, safe. Lacks extra details like live chat but still helpful.",Answer,Answer,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003952,"I expect a restitution of {{Currency Symbol}}{{Refund Amount}}, was it processed",ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"I understand how important it is for you to know the status of your {{Currency Symbol}}{{Refund Amount}} restitution. To give you the most accurate and up-to-date information, this request requires a closer review by our dedicated support team. I’ll ensure your case is forwarded to them promptly for proper handling. While you wait, could you please provide any reference number or account details that may be associated with this refund? This will help our team assist you more efficiently. Thank you for your patience and understanding.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response clearly escalates to support team, requests useful info, remains polite and safe, no hallucinations.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003953,I'm waiting for a reimbursement of {{Currency Symbol}}{{Refund Amount}},ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"I understand you’ve been waiting for your reimbursement of {{Currency Symbol}}{{Refund Amount}}, and I truly appreciate your patience. Because refund tracking involves sensitive financial details, this requires a detailed review by our specialist team to ensure accuracy. I’m escalating your case to them right away. To help speed things up, could you please provide your order or transaction number if available? Rest assured, the team will follow up with you directly.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"The response correctly escalates, explains why, asks for order number, and is polite and safe without hallucination.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003954,I expect a reimbursement of {{Refund Amount}} dollars,ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"Thank you for reaching out regarding your expected reimbursement of {{Refund Amount}} dollars. I understand how important this refund is to you, and I want to make sure it's handled correctly. Since this request involves verifying specifics, I need to escalate it to a specialist who can review all the details thoroughly. Please rest assured that your case will be prioritized. To help speed things up, could you kindly provide any reference number or order details you have? I'll make sure this is passed along to the appropriate team for prompt attention.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Clearly escalates as required, politely asks for details to aid process, no policy violations or hallucinations.",Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003955,how can I see the current status of my refund?,ANSWER,ANSWER,1,5,4.5,4.85,97.0,False,"To check the current status of your refund, please log into your account on our website. Once logged in, navigate to the ""My Orders"" or ""My Account"" section, where you'll find the refund details and its status. If you need further assistance, feel free to reach out to our support team.",REFUND,track_refund,True,4.0,5.0,4.0,5.0,5.0,Directly answers as required. Provides clear steps; no safety issues; polite and professional; no hallucinations.,Answer,Answer,5,False,False,4.6,True,5,4.9,4.9,98.00000000000001
test_003956,i expect an rebate of {{Currency Symbol}}{{Refund Amount}},ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"Thank you for reaching out about your expected rebate of {{Currency Symbol}}{{Refund Amount}}. I completely understand how important this is to you. Since tracking specific rebate amounts requires a detailed review, I will need to escalate your case to a member of our support team who can investigate further. To help expedite this process, could you please provide any reference number or additional details related to your rebate? Your patience is greatly appreciated, and we’ll ensure your case is handled promptly.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Response correctly escalates as required, politely requests info, and avoids fabrications.",Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003957,I am waiting for a rebate of {{Currency Symbol}}{{Refund Amount}},ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"Thank you for reaching out about your anticipated rebate of {{Currency Symbol}}{{Refund Amount}}. I completely understand how important it is to track its status and receive it in a timely manner. Since rebate tracking often requires detailed verification, I will need to escalate your case to our specialized support team who can investigate further and provide you with the most accurate update. To help them assist you quickly, could you please share any reference number, confirmation email, or other details related to your rebate? Your patience is greatly appreciated, and we are committed to ensuring this is resolved to your satisfaction.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly escalates, asks for helpful details, is polite and safe, and avoids fabrication.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003958,I need to see the current status of my refund,ASK_BACK,ASK_BACK,1,5,5.0,5.0,100.0,False,I'd be happy to help you check the status of your refund. Could you please provide your order number or the refund reference number? This will allow me to look up the details for you.,REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"The response aligns with ASK_BACK by requesting order/refund number, is polite and helpful, and contains no hallucinations.",Ask Back,Ask Back,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003959,could you help me checking the refund current status?,ASK_BACK,ASK_BACK,1,5,4.7,4.91,98.2,False,"I'd be happy to help you check the status of your refund! To get started, could you please provide your order number or the email address associated with the purchase?",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Response correctly asks for missing information (ASK_BACK), polite and clear, no hallucinations.",Ask Back,Ask Back,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003960,where do I check the reimbursement current status?,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"To check the current status of your reimbursement, please log in to your account on our website and navigate to the 'My Orders' or 'My Account' section. There, you will find your recent transactions and the status of any pending refunds. If you need further assistance, feel free to ask.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Directly answers the query with clear steps, no errors, polite and safe.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003961,I'm waiting for a reimbursement of {{Currency Symbol}}{{Refund Amount}},ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"I understand you're waiting for your reimbursement of {{Currency Symbol}}{{Refund Amount}} and I sincerely apologize for any inconvenience this delay may have caused. To ensure this is handled accurately and with the necessary attention, your request requires a detailed review by our specialized support team. Could you please provide the transaction or order reference number associated with this reimbursement? This will help our team investigate the status promptly. Thank you for your patience and understanding.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Response clearly escalates to specialized team, aligns with ESCALATE. Asks for reference number to aid investigation, helpful but doesn't provide status. No risks, polite, no unsupported claims.",Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003962,I expect a reimbursement of {{Refund Amount}} dollars,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"Thank you for reaching out about your expected reimbursement of ${{Refund Amount}}. I understand how important this is to you, and I want to make sure it's handled correctly. Since refund requests often require careful review, I am escalating your case to our specialist team who will have the full context to process it properly. Could you please provide any reference number or account details you have? This will help them assist you faster. We appreciate your patience.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly escalates to specialist team, provides clear next steps, asks for details to expedite, and remains polite and grounded.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003963,I don't know how I can check my compensation status,ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"I understand that you're unsure how to check your compensation status, and I appreciate you reaching out for help. To ensure you receive the most accurate and personalized assistance, I'll need to transfer your case to our specialist support team for a detailed review. Could you please provide your order number or any reference number associated with your compensation request? This will help us locate your file and expedite the process.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,Correctly escalates as per decision. Helpful by offering transfer and requesting info; safe and professional.,Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003964,help checking the status of the restitution,ASK_BACK,ASK_BACK,1,5,4.7,4.91,98.2,False,"I'd be happy to check the status of your restitution. To locate your case, could you please provide your order number or the date the refund was initiated?",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,Asks for missing information as required by ASK_BACK; polite and clear; no unsafe or fabricated content. Slightly less detailed than reference but still helpful.,Ask Back,Ask Back,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003965,"I need to check the rebate current status, can you help me?",ASK_BACK,ASK_BACK,1,5,5.0,5.0,100.0,False,"I'd be happy to help you check the current status of your rebate. To look that up, could you please provide your rebate reference number or the order number associated with it?",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Response correctly follows ASK_BACK by requesting missing details. It is helpful, safe, professional, and factually grounded.",Ask Back,Ask Back,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003966,"I have to see my restitution status, how to do it?",ANSWER,ANSWER,1,5,4.8,4.94,98.79999999999998,False,"To check the status of your restitution, please log in to your account on our website. Once logged in, go to the ""Order History"" or ""Refund Status"" section where you can view the details and current progress of your refund. If you need further assistance, our customer support team is available through live chat or phone during business hours.",REFUND,track_refund,True,5.0,5.0,4.0,5.0,5.0,"Direct answer with clear steps, polite tone, and no safety issues. Slightly generic but accurate.",Answer,Answer,5,False,False,4.8,True,5,4.95,4.95,99.0
test_003967,where to see the status of my rebate,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"To check the status of your rebate, please log in to your account on our website. Once logged in, go to the 'My Account' or 'My Rebates' section, where you should see the current status of your rebate and any related updates. If you need help locating this section, feel free to ask.",REFUND,track_refund,True,5.0,5.0,5.0,5.0,5.0,"Directly answers the query with clear steps, consistent with ANSWER decision, polite, safe, and grounded.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_003968,i expect an rebate of {{Currency Symbol}}{{Refund Amount}},ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"I understand you're expecting a rebate of {{Currency Symbol}}{{Refund Amount}}, and I appreciate you reaching out. To ensure accurate tracking and secure handling, this request requires review by our specialist team. Could you please provide your rebate reference number or any related details (e.g., order number, account ID) so I can pass along the necessary information? I'll escalate this to our support team, who will investigate and follow up with you promptly. Thank you for your patience.",REFUND,track_refund,True,4.0,5.0,5.0,5.0,5.0,"Directly escalates to support team, asks for helpful details, polite and safe, no hallucinations.",Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
